PDB_File	Pseudoenergy
9_solution_0.pdb	-2.3511
PZ9_Bujnicki_3.pdb	0.2209
PZ9_Bujnicki_4.pdb	0.2209
PZ9_Bujnicki_5.pdb	0.2209
PZ9_Chen_1.pdb	-1.3406
PZ9_Chen_2.pdb	-0.8439
PZ9_Chen_3.pdb	-1.1976
PZ9_Chen_4.pdb	-1.2117
PZ9_Chen_5.pdb	-1.5884
PZ9_Chen_6.pdb	0.0074
PZ9_Chen_7.pdb	-1.2481
PZ9_Chen_8.pdb	-0.5906
PZ9_Das_1.pdb	-1.1755
PZ9_Das_2.pdb	-0.1462
PZ9_Das_3.pdb	-0.7261
PZ9_Das_4.pdb	0.5100
PZ9_Das_5.pdb	0.5063
PZ9_Das_6.pdb	-1.2980
PZ9_Das_7.pdb	-2.0606
PZ9_Das_8.pdb	-0.2783
PZ9_Das_9.pdb	-0.6823
PZ9_Ding_1.pdb	-2.9320
PZ9_Ding_10.pdb	-0.7495
PZ9_Ding_2.pdb	-2.4691
PZ9_Ding_3.pdb	-2.1521
PZ9_Ding_4.pdb	-2.7522
PZ9_Ding_5.pdb	-1.8207
PZ9_Ding_6.pdb	-2.7671
PZ9_Ding_7.pdb	-1.5195
PZ9_Ding_8.pdb	-2.1630
PZ9_Ding_9.pdb	-2.9101
PZ9_Dokholyan_1.pdb	-1.9158
PZ9_Dokholyan_2.pdb	0.0852
PZ9_Dokholyan_3.pdb	-1.0762
PZ9_Dokholyan_4.pdb	-1.0885
PZ9_solution_0.pdb	-2.3511
